RSID	#STUDY	PVALUE_FE	BETA_FE	STD_FE	PVALUE_RE	BETA_RE	STD_RE	PVALUE_RE2	STAT1_RE2	STAT2_RE2	PVALUE_BE	I_SQUARE	Q	PVALUE_Q	TAU_SQUARE	PVALUES_OF_STUDIES(Tab_delimitered)	MVALUES_OF_STUDIES(Tab_delimitered)
174	20	1.11022E-16	0.110043	0.0133176	0.000285081	0.122808	0.0338456	0	68.2762	45.9317	NA	77.7331	85.3285	2.20615E-10	0.0129429	1.3186E-08	9.76468E-06	7.79696E-08	4.09546E-07	3.75962E-08	0.0455738	0.435132	0.0116066	0.29574	0.49705	0.862105	0.776131	0.569355	0.777044	0.645334	0.210725	0.845255	0.234436	0.553565	0.558264	1.000	1.000	1.000	1.000	1.000	0.772	0.510	0.848	0.569	0.479	0.000	0.000	0.000	0.000	0.000	0.613	0.371	0.602	0.218	0.463	
183	20	6.88338E-15	0.103941	0.0133479	0.0155798	0.0918501	0.0379764	0	60.6381	62.9149	NA	82.5799	109.069	1.18794E-14	0.0176544	1.01647E-08	8.06014E-07	2.32665E-08	2.18184E-08	9.17119E-08	0.636455	0.770958	0.400128	0.301314	0.0286115	0.237947	0.597539	0.498128	0.291998	0.0741889	0.700429	0.36031	0.0405493	0.232436	0.209139	1.000	1.000	1.000	1.000	1.000	0.353	0.315	0.445	0.491	0.755	0.000	0.000	0.000	0.004	0.000	0.192	0.132	0.722	0.099	0.089	
182	20	7.12718E-11	0.0867815	0.0133142	0.0236268	0.0774957	0.0342425	0	42.4838	48.9764	NA	78.4094	88.0011	7.48278E-11	0.0134533	3.16264E-06	0.000113805	7.91049E-07	1.4508E-08	1.1249E-06	0.708009	0.343952	0.350495	0.137359	0.336328	0.362446	0.472587	0.137641	0.317216	0.169992	0.566474	1	0.181366	0.921491	0.776064	1.000	0.998	1.000	1.000	1.000	0.210	0.461	0.457	0.572	0.137	0.011	0.000	0.000	0.000	0.000	0.184	0.275	0.542	0.254	0.224	
181	20	5.55112E-16	0.107658	0.0133079	0.000257554	0.111493	0.0305073	0	65.4435	34.4004	NA	72.3987	68.8373	1.43383E-07	0.00971114	5.93214E-07	1.64932E-07	1.278E-05	3.16778E-08	2.18618E-05	0.844664	0.561169	0.0462404	0.16901	0.210725	0.913433	0.861098	0.266172	0.54331	0.0759932	1	0.438522	1	0.562557	0.390712	1.000	1.000	1.000	1.000	1.000	0.296	0.454	0.735	0.615	0.595	0.001	0.000	0.000	0.000	0.224	0.339	0.492	0.329	0.449	0.508	
190	20	5.79536E-14	0.0999751	0.0133077	0.00326166	0.101634	0.0345465	0	56.4389	42.4334	NA	78.707	89.2313	4.53783E-11	0.0136843	0.00294446	1.6804E-08	3.96813E-07	3.90426E-08	6.16891E-07	0.397647	0.0051304	0.70231	0.118953	0.00379245	0.497962	0.913433	0.982572	0.391568	0.896576	0.37722	0.627562	0.490386	0.156102	1	0.938	1.000	1.000	1.000	1.000	0.469	0.842	0.228	0.631	0.861	0.000	0.000	0.000	0.000	0.000	0.487	0.219	0.192	0.118	0.302	
187	20	0	0.118218	0.0133314	0.000292563	0.117607	0.032472	0	78.6342	36.7375	NA	75.6412	78.0005	4.10172E-09	0.0115372	8.89124E-08	3.91905E-08	4.21439E-07	1.15417E-06	1.69964E-06	0.337944	0.0387494	0.139854	0.559739	0.0281134	0.460149	0.0473553	0.844403	0.0463854	0.582474	0.484849	0.400128	0.0957348	0.69162	0.620777	1.000	1.000	1.000	1.000	1.000	0.528	0.764	0.644	0.446	0.782	0.005	0.298	0.000	0.000	0.002	0.475	0.173	0.098	0.409	0.433	
189	20	0	0.119155	0.0133153	8.44897E-05	0.122078	0.031053	0	80.0794	29.2042	NA	73.4629	71.5978	4.97981E-08	0.0102578	1.57137E-08	3.88645E-07	6.26E-05	1.11702E-05	1.40578E-08	0.0616976	0.7785	0.0510731	0.18907	0.00766309	0.526255	0.631433	0.0551662	0.826966	0.711364	0.565209	0.620777	0.922691	0.0737108	0.159998	1.000	1.000	1.000	1.000	1.000	0.722	0.383	0.749	0.619	0.853	0.004	0.000	0.282	0.000	0.002	0.228	0.251	0.351	0.719	0.134	
188	20	0	0.117188	0.0132938	0.00287411	0.105378	0.0353513	0	77.7083	40.7826	NA	79.7245	93.7092	7.25531E-12	0.0145281	7.85157E-08	1.16092E-08	3.478E-08	5.14968E-06	1.12024E-07	0.341037	0.135469	0.152841	0.00093477	0.0514899	1	0.398885	0.912992	0.631882	0.435774	0.766559	0.00370771	0.41493	1	0.921805	1.000	1.000	1.000	1.000	1.000	0.494	0.625	0.609	0.909	0.054	0.000	0.002	0.000	0.000	0.002	0.341	0.025	0.457	0.284	0.259	
185	20	3.33067E-16	0.1085	0.0133182	0.00118357	0.111166	0.0342808	0	66.3697	45.0053	NA	78.3054	87.5795	8.87895E-11	0.0133839	1.09181E-06	1.38814E-07	5.25501E-06	1.36656E-08	1.29018E-07	0.0737108	0.079469	0.83921	0.0462404	0.775403	0.844168	0.152335	0.184374	0.635137	0.601299	0.142983	0.843425	0.38089	0.0478811	0.920487	1.000	1.000	1.000	1.000	1.000	0.705	0.706	0.359	0.747	0.365	0.000	0.039	0.000	0.000	0.000	0.636	0.351	0.502	0.068	0.336	
186	20	1.11022E-16	0.110537	0.0132929	0.000893937	0.116588	0.0350964	0	69.1465	49.0844	NA	79.4538	92.4747	1.20499E-11	0.0142849	2.80371E-08	2.06293E-07	1.61691E-06	5.21514E-08	3.52547E-08	0.5677	0.121672	0.0256803	0.493817	0.12427	0.324207	0.827453	0.794297	0.360227	0.810424	0.921166	0.104197	0.76928	0.0434952	0.228284	1.000	1.000	1.000	1.000	1.000	0.436	0.666	0.805	0.464	0.670	0.000	0.000	0.000	0.000	0.000	0.331	0.684	0.375	0.062	0.588	
184	20	0	0.116389	0.0133303	0.000220113	0.119951	0.0324653	0	76.2329	38.9689	NA	75.7565	78.3716	3.54302E-09	0.0116046	3.28734E-08	1.39883E-08	4.18021E-07	8.65541E-08	5.30805E-06	0.129104	0.138261	0.044201	0.0712246	0.15656	0.485823	0.793158	0.677222	0.913141	0.380812	0.559739	0.488594	0.849369	0.397647	0.921166	1.000	1.000	1.000	1.000	1.000	0.649	0.651	0.750	0.717	0.631	0.000	0.000	0.000	0.000	0.004	0.438	0.187	0.342	0.159	0.331	
192	20	0	0.112168	0.0133252	0.000255288	0.125407	0.0342934	0	70.8579	44.8336	NA	78.3103	87.5992	8.80847E-11	0.0134014	3.82305E-08	1.24128E-08	3.75973E-06	1.24334E-06	9.79553E-08	0.348002	0.236387	0.159985	0.00151287	0.0462404	0.540421	0.775619	0.696773	0.498704	0.646612	0.620777	0.697378	0.440143	0.841416	0.16901	1.000	1.000	1.000	1.000	1.000	0.540	0.602	0.643	0.906	0.766	0.001	0.000	0.000	0.000	0.000	0.231	0.243	0.500	0.288	0.638	
193	20	7.17315E-13	0.0954252	0.0132976	0.00445953	0.0914018	0.032142	0	51.4964	32.4081	NA	75.3216	76.9905	6.10441E-09	0.0112806	3.93236E-06	5.89624E-08	0.00161066	1.22261E-06	9.53178E-06	0.440143	0.0208713	0.0621791	0.0931465	0.0947268	0.726374	0.10591	0.538266	0.965389	0.256324	0.488594	0.629998	1	0.196834	0.0889045	1.000	1.000	0.980	1.000	1.000	0.467	0.763	0.683	0.653	0.652	0.001	0.214	0.000	0.002	0.000	0.217	0.243	0.317	0.151	0.112	
191	20	0	0.114598	0.0133111	0.00193701	0.108908	0.0351348	0	74.1188	51.3123	NA	79.5513	92.9156	1.00547E-11	0.0144059	3.06079E-08	6.47095E-08	1.3596E-08	2.03255E-08	5.80601E-08	0.161063	0.45149	0.396346	0.0341586	0.0737108	0.86144	0.776046	0.303169	0.647175	0.696566	0.286061	0.69518	0.922968	0.923749	0.627562	1.000	1.000	1.000	1.000	1.000	0.597	0.433	0.458	0.753	0.693	0.000	0.000	0.000	0.000	0.000	0.107	0.200	0.246	0.284	0.184	
199	20	1.11022E-16	0.11096	0.0133208	0.0012304	0.113376	0.035082	0	69.3853	44.9779	NA	79.3922	92.198	1.34988E-11	0.014289	1.26457E-08	1.04888E-08	4.30572E-07	2.81232E-06	1.30526E-05	0.209139	0.851445	0.00205293	0.568889	0.0468935	0.249206	0.265627	0.325707	0.760552	0.10045	0.387628	0.0405493	0.76928	0.175495	0.240142	1.000	1.000	1.000	1.000	1.000	0.587	0.257	0.888	0.427	0.739	0.014	0.000	0.007	0.001	0.000	0.496	0.746	0.250	0.107	0.130	
197	20	0	0.114029	0.0133199	0.000208313	0.12267	0.033076	0	73.2881	35.5397	NA	76.618	81.2592	1.12711E-09	0.0121531	1.71117E-06	3.24638E-07	6.68501E-07	1.29757E-07	7.52863E-07	0.000114763	0.0256803	0.501552	0.844664	0.28947	0.414897	0.447019	0.645528	0.965122	0.393799	0.317423	0.20057	0.147414	0.844054	0.775403	1.000	1.000	1.000	1.000	1.000	0.944	0.794	0.458	0.279	0.554	0.000	0.003	0.000	0.000	0.006	0.537	0.123	0.637	0.286	0.368	
196	20	0	0.115233	0.0133189	0.00146654	0.114311	0.0359329	0	74.8544	48.8025	NA	80.3784	96.8321	1.99818E-12	0.0151915	1.71491E-08	1.14684E-08	1.64634E-08	3.00561E-06	9.11186E-08	0.562557	0.044201	0.0180897	0.0712246	0.209139	0.693973	0.913417	0.629786	0.276608	0.725965	0.00474647	0.49705	0.766559	0.846922	0.922405	1.000	1.000	1.000	1.000	1.000	0.421	0.755	0.815	0.714	0.588	0.000	0.000	0.000	0.000	0.000	0.030	0.447	0.357	0.256	0.314	
194	20	0	0.116261	0.01332	0.000358243	0.117101	0.0328098	0	76.1832	38.7904	NA	76.3161	80.2232	1.70195E-09	0.0119485	2.01028E-06	1.08166E-07	6.15261E-08	1.66306E-08	5.16747E-07	0.000309326	0.776064	0.215239	0.635463	0.448912	0.692253	0.510983	0.500869	0.392879	0.742146	0.844054	0.495457	0.379081	0.453907	0.770132	1.000	1.000	1.000	1.000	1.000	0.932	0.341	0.567	0.197	0.450	0.001	0.000	0.000	0.003	0.001	0.329	0.175	0.482	0.447	0.352	
195	20	0	0.12873	0.0133316	2.19701E-05	0.157943	0.0372169	0	93.2386	49.8459	NA	81.757	104.149	9.42579E-14	0.016652	1.32331E-08	2.92847E-07	1.50667E-08	2.38285E-08	2.30708E-07	0.0514899	0.00490388	0.00267291	0.0774596	0.0365406	0.145071	0.93035	0.15226	0.982578	0.396832	0.425749	0.0488043	0.142983	0.00297794	0.622217	1.000	1.000	1.000	1.000	1.000	0.800	0.916	0.922	0.770	0.829	0.000	0.000	0.012	0.000	0.001	0.192	0.802	0.101	0.918	0.242	
200	20	0	0.12278	0.0133147	4.95037E-05	0.126007	0.0310519	0	85.0349	29.6707	NA	73.4398	71.5356	5.10061E-08	0.0102453	2.13582E-08	1.2365E-07	1.30761E-07	2.0388E-06	2.43987E-06	0.0291012	0.108455	0.448912	0.0291012	0.0117915	0.776591	0.3355	0.81014	0.145888	0.827517	0.563903	0.387628	0.327525	0.563903	1	1.000	1.000	1.000	1.000	1.000	0.788	0.679	0.488	0.053	0.830	0.000	0.008	0.000	0.045	0.000	0.444	0.513	0.542	0.443	0.322	
198	20	0	0.124361	0.0133247	2.30768E-05	0.130221	0.0307645	0	87.1066	28.7779	NA	72.7735	69.7851	9.98646E-08	0.00992145	1.00816E-07	7.04462E-07	3.76437E-05	2.07188E-07	7.5493E-08	0.113146	0.0215765	0.0487701	0.0117915	0.849812	0.0160944	0.596795	0.497043	0.0891875	0.913157	0.490386	0.209139	0.38089	0.69403	0.438522	1.000	1.000	1.000	1.000	1.000	0.710	0.813	0.784	0.845	0.347	0.758	0.000	0.000	0.234	0.001	0.535	0.182	0.572	0.315	0.553	
202	20	0	0.121673	0.0133486	3.35957E-05	0.134435	0.0324126	0	83.0848	38.5826	NA	75.5753	77.7902	4.45624E-09	0.0115231	8.26026E-08	1.36315E-07	2.53354E-08	1.83583E-07	3.95611E-06	0.0180897	0.303854	0.220702	0.0594518	0.0434952	0.138907	0.861336	0.947907	0.180578	0.201932	0.078392	1	0.699444	0.775403	0.765594	1.000	1.000	1.000	1.000	1.000	0.834	0.578	0.621	0.756	0.780	0.000	0.000	0.000	0.028	0.023	0.731	0.339	0.254	0.397	0.408	
203	20	1.11022E-16	0.110212	0.0133135	0.00203135	0.106115	0.0343904	0	68.529	43.4471	NA	78.5317	88.5027	6.10342E-11	0.0135525	2.00366E-08	1.54151E-05	1.38055E-08	9.36472E-08	1.49966E-06	0.508192	0.126747	0.0149285	0.343952	0.157734	0.965208	0.861018	0.136655	0.212391	0.726879	0.0153369	0.331195	0.847948	0.492127	0.698427	1.000	1.000	1.000	1.000	1.000	0.434	0.636	0.808	0.503	0.610	0.000	0.000	0.000	0.020	0.000	0.047	0.512	0.256	0.180	0.370	
201	20	0	0.117154	0.0133355	0.000923169	0.11902	0.0359257	0	77.1785	43.9215	NA	80.3135	96.5126	2.28084E-12	0.015167	4.27535E-07	2.22576E-08	6.77763E-08	6.87801E-07	1.06686E-06	0.0087895	0.00127855	0.922691	0.0564578	0.0371096	0.157458	0.61496	0.500316	0.0347676	0.859627	0.0153369	0.845828	0.407666	0.698427	0.774015	1.000	1.000	1.000	1.000	1.000	0.856	0.912	0.301	0.738	0.773	0.000	0.000	0.002	0.338	0.000	0.053	0.362	0.193	0.407	0.261	
206	20	0	0.126266	0.0133066	1.71554E-05	0.142613	0.0331734	0	90.0403	41.2419	NA	76.7554	81.7393	9.30732E-10	0.0122239	1.18531E-08	5.0515E-08	2.44732E-08	3.54405E-07	8.8122E-08	0.0405493	0.0548638	0.705727	0.181366	0.0163435	0.526809	0.484748	0.570248	0.585632	0.484412	0.129605	0.172331	0.568889	0.69403	0.190885	1.000	1.000	1.000	1.000	1.000	0.802	0.778	0.252	0.660	0.851	0.001	0.000	0.001	0.000	0.001	0.696	0.670	0.469	0.262	0.650	
205	20	3.33067E-15	0.104702	0.0132907	0.00263532	0.100221	0.0333254	0	62.0602	44.6834	NA	77.1399	83.1143	5.37128E-10	0.012459	3.82389E-07	0.000116466	1.64836E-08	1.06922E-07	2.4071E-08	0.129104	0.0387494	0.332955	0.775403	0.704914	0.646423	0.482534	0.678397	0.0890063	0.744327	0.492127	0.692843	0.923237	0.325613	0.777323	1.000	0.999	1.000	1.000	1.000	0.614	0.731	0.481	0.336	0.355	0.000	0.003	0.001	0.000	0.000	0.176	0.221	0.262	0.490	0.224	
207	20	0	0.116577	0.0133344	9.11209E-05	0.123102	0.0314589	0	76.4333	34.0485	NA	74.1081	73.382	2.49833E-08	0.0106358	2.72462E-07	1.18307E-07	4.51119E-07	7.51497E-07	2.86257E-06	0.226679	0.0745003	0.775403	0.0143939	0.0906044	0.188743	0.775273	0.121076	0.614478	0.276068	0.559739	0.334665	0.178506	0.280586	0.921805	1.000	1.000	1.000	1.000	1.000	0.600	0.720	0.275	0.826	0.706	0.042	0.000	0.090	0.000	0.000	0.459	0.540	0.629	0.161	0.320	
204	20	0	0.111975	0.0133575	2.01093E-05	0.113006	0.0265043	0	70.2739	21.8731	NA	63.4421	51.9724	6.67947E-05	0.00647268	1.31554E-05	1.29315E-06	1.87161E-06	1.91294E-08	0.000122188	0.850656	0.213775	1	0.0914746	0.772535	0.482794	0.270719	0.529345	0.843139	0.344839	0.920487	0.417218	0.192915	0.435132	0.620777	1.000	1.000	1.000	1.000	0.998	0.354	0.576	0.318	0.669	0.381	0.011	0.042	0.000	0.000	0.025	0.348	0.487	0.583	0.481	0.426	
209	20	2.52387E-12	0.0932273	0.0133144	0.00131628	0.103012	0.0320668	0	49.0276	32.9404	NA	75.0793	76.2419	8.18955E-09	0.0111644	1.32514E-08	3.35031E-06	0.000448376	2.52034E-06	0.000235404	0.923749	0.0657318	0.00843231	0.0217728	0.127941	0.43273	0.826434	0.760378	0.743773	0.64636	0.626286	0.373337	0.284285	0.435132	0.205841	1.000	1.000	0.996	1.000	0.998	0.357	0.700	0.821	0.776	0.644	0.000	0.003	0.000	0.001	0.000	0.256	0.514	0.173	0.210	0.596	
210	20	0	0.115483	0.0133133	3.52352E-05	0.124257	0.0300378	0	75.2435	26.3834	NA	71.5323	66.7424	3.17253E-07	0.00930999	6.77763E-08	7.21728E-07	1.49116E-06	0.00114707	7.57437E-08	0.00455393	0.0113906	0.0341586	0.294239	0.232436	0.709292	0.406356	0.599137	0.681128	0.148176	0.921166	0.849812	0.69518	1	0.427734	1.000	1.000	1.000	0.985	1.000	0.863	0.835	0.771	0.569	0.593	0.003	0.000	0.004	0.002	0.093	0.326	0.370	0.420	0.337	0.211	
208	20	6.99441E-15	0.103388	0.0132796	0.00225113	0.108978	0.0356728	0	60.6131	55.0369	NA	80.1983	95.9515	2.87692E-12	0.0149311	1.07095E-08	1.15984E-06	2.13253E-07	1.72374E-06	1.14046E-06	0.387628	0.456169	0.104197	0.771759	0.393616	0.000556638	0.459818	0.346926	0.571629	0.846017	0.0221534	0.845828	0.121672	0.429664	1	1.000	1.000	1.000	1.000	1.000	0.495	0.463	0.667	0.368	0.489	0.000	0.003	0.007	0.000	0.000	0.778	0.266	0.644	0.179	0.310	
213	20	0	0.124676	0.0133143	2.92775E-05	0.127807	0.0305831	0	87.6865	31.1491	NA	72.5623	69.2479	1.2261E-07	0.00979938	6.90188E-08	2.81241E-08	3.94958E-07	1.26899E-07	1.27769E-06	0.632288	0.305064	0.924229	0.0657318	0.0024191	0.385405	0.338534	0.236393	0.913496	0.395867	0.922405	0.700429	0.161883	0.765594	0.847443	1.000	1.000	1.000	1.000	1.000	0.403	0.533	0.276	0.711	0.887	0.000	0.005	0.016	0.000	0.004	0.325	0.226	0.620	0.370	0.339	
212	20	3.9968E-15	0.104662	0.0133216	0.000456965	0.126581	0.0361164	0	61.7255	54.2735	NA	80.5955	97.9152	1.27509E-12	0.0154087	1.93163E-08	3.47107E-05	3.57132E-08	7.25405E-08	4.75719E-07	0.566474	0.0221955	0.215239	0.00295793	0.120328	0.431325	0.647299	0.603557	0.125416	0.418144	0.179954	1	0.692843	0.698427	0.196834	1.000	1.000	1.000	1.000	1.000	0.466	0.823	0.627	0.901	0.695	0.000	0.000	0.001	0.000	0.000	0.649	0.346	0.436	0.259	0.640	
215	20	4.78696E-10	0.0829548	0.0133241	0.0347365	0.0800412	0.0379088	0	38.7623	59.2815	NA	82.5908	109.138	1.14353E-14	0.0176042	3.9191E-08	9.11448E-07	4.80502E-06	1.7764E-05	3.38611E-06	0.00314735	0.352829	0.221972	0.03097	0.0371096	0.0163751	0.56943	0.180057	0.148414	0.630386	0.429664	0.922405	1	0.323648	0.369232	1.000	1.000	1.000	1.000	1.000	0.849	0.485	0.116	0.742	0.729	0.000	0.003	0.000	0.000	0.000	0.174	0.276	0.291	0.147	0.163	
216	20	0	0.119128	0.0133327	7.78165E-05	0.118867	0.0300851	0	79.8357	31.3831	NA	71.5754	66.8435	3.05376E-07	0.00935595	8.4561E-07	9.49273E-08	5.79251E-07	7.12039E-07	2.62044E-07	0.158071	0.050609	0.332955	0.78012	0.0493675	0.0260762	0.601435	0.982497	0.205135	0.6788	0.775403	0.92211	0.768401	0.922968	1	1.000	1.000	1.000	1.000	1.000	0.634	0.735	0.542	0.274	0.744	0.553	0.003	0.001	0.000	0.002	0.391	0.319	0.399	0.355	0.334	
214	20	2.10942E-15	0.105678	0.0133164	0.00413157	0.112119	0.0390939	0	62.9797	57.8878	NA	83.7079	116.621	4.44089E-16	0.0190456	7.18515E-07	3.54904E-08	3.07166E-08	4.22417E-07	2.03622E-07	0.0548638	8.54042E-07	0.185379	0.0868953	0.0914746	0.328075	0.510484	0.743633	0.473327	0.810353	0.502963	0.28947	0.492127	0.486749	0.243707	1.000	1.000	1.000	1.000	1.000	0.729	0.977	0.593	0.685	0.685	0.000	0.000	0.000	0.000	0.000	0.165	0.123	0.168	0.170	0.113	
217	20	0	0.136612	0.0133587	2.13991E-06	0.13068	0.0275712	0	104.581	17.8643	NA	66.1115	56.0662	1.59378E-05	0.00727691	2.62168E-08	3.30338E-05	2.77723E-08	9.04639E-08	1.08685E-07	0.127941	0.257561	0.0113906	0.248714	0.704074	0.2823	0.230126	0.709727	0.0663036	0.181694	0.614559	0.270436	0.287789	0.0970225	0.770132	1.000	0.999	1.000	1.000	1.000	0.646	0.557	0.824	0.556	0.230	0.015	0.023	0.001	0.176	0.037	0.418	0.549	0.141	0.087	0.363	
211	20	0	0.1198	0.013334	4.36101E-05	0.134284	0.0328525	0	80.7227	37.5566	NA	76.2385	79.9611	1.88854E-09	0.0119244	4.98288E-08	9.45917E-07	9.53563E-08	1.75616E-05	1.43888E-07	0.345344	0.00540034	0.0556687	0.010948	0.117547	0.417507	0.249904	0.982572	0.199258	0.0286259	0.327525	0.371313	0.84891	0.69403	0.38089	1.000	1.000	1.000	1.000	1.000	0.589	0.882	0.778	0.859	0.714	0.000	0.028	0.001	0.000	0.535	0.205	0.575	0.330	0.462	0.570	
219	20	0	0.121375	0.0133027	0.000227716	0.128247	0.0347921	0	83.2496	40.1665	NA	79.036	90.6318	2.56295E-11	0.0139468	1.02038E-08	4.68116E-07	6.18194E-07	1.29249E-08	3.38426E-07	0.0174061	0.00205293	0.709405	0.0595739	0.00419477	0.663358	0.759445	0.793544	0.744281	0.500712	0.5677	0.417218	0.0897113	0.431539	0.846384	1.000	1.000	1.000	1.000	1.000	0.822	0.903	0.379	0.734	0.884	0.000	0.000	0.000	0.000	0.001	0.197	0.496	0.069	0.167	0.344	
220	20	2.55351E-15	0.105174	0.013293	0.00221692	0.100585	0.0328762	0	62.6	36.793	NA	76.396	80.4949	1.52775E-09	0.0119559	5.26248E-08	7.61643E-06	7.16623E-08	7.89844E-06	3.31474E-06	0.186645	0.852866	0.10743	0.500096	0.00257813	0.151811	0.793274	0.2238	0.432817	0.469701	0.696296	0.920832	0.323648	0.423706	0.120328	1.000	1.000	1.000	1.000	1.000	0.575	0.256	0.639	0.439	0.854	0.060	0.000	0.000	0.000	0.005	0.230	0.286	0.497	0.178	0.095	
218	20	0	0.127488	0.0133225	0.000158119	0.127456	0.0337368	0	91.5738	41.6235	NA	77.5808	84.7487	2.78643E-10	0.0128385	1.1726E-07	1.22535E-07	5.65888E-08	7.28596E-08	2.98151E-08	0.697378	0.0859112	0.0887954	0.0202988	0.187875	0.0982629	0.056915	0.041787	0.386095	0.405264	0.0814323	0.700429	0.556744	0.141436	0.561169	1.000	1.000	1.000	1.000	1.000	0.412	0.716	0.710	0.818	0.631	0.000	0.207	0.286	0.000	0.005	0.704	0.410	0.220	0.114	0.220	
222	20	0	0.114581	0.0133302	0.00175635	0.102124	0.0326418	0	73.8837	32.0233	NA	76.0097	79.1987	2.55487E-09	0.0117666	0.000114442	3.36222E-06	8.82599E-07	1.95426E-08	1.40171E-08	0.130239	1	0.0468935	0.696296	0.00524128	0.203195	0.84317	0.239554	0.0842434	0.422168	0.776704	0.00930518	0.77472	0.488594	0.501552	0.999	1.000	1.000	1.000	1.000	0.615	0.290	0.709	0.226	0.837	0.000	0.000	0.026	0.155	0.007	0.230	0.040	0.236	0.431	0.181	
224	20	5.56222E-14	0.100219	0.0133305	0.00134536	0.117021	0.0364993	0	56.5212	55.9849	NA	81.0229	100.121	5.09259E-13	0.0158598	1.60441E-08	4.9936E-06	1.60213E-05	1.35824E-08	5.07929E-07	0.0154436	0.11319	0.241948	0.0849043	0.00673747	0.662037	0.710687	0.35858	0.0372074	0.213709	0.538778	0.623615	0.846384	0.921491	0.920832	1.000	1.000	1.000	1.000	1.000	0.837	0.687	0.595	0.712	0.866	0.001	0.001	0.000	0.000	0.000	0.230	0.436	0.368	0.313	0.355	
226	20	0	0.120471	0.0133031	4.7624E-05	0.122808	0.0301963	0	82.0078	24.4382	NA	71.9492	67.7343	2.18022E-07	0.00948738	1.74646E-08	4.1342E-06	1.5256E-08	0.000427069	6.47677E-05	0.192446	7.29893E-05	0.574285	0.847443	0.770958	0.359774	0.19661	0.37119	0.00271493	0.82827	0.382648	0.390712	0.771759	0.0335379	0.773286	1.000	1.000	1.000	0.997	1.000	0.643	0.945	0.492	0.346	0.438	0.000	0.092	0.026	0.977	0.001	0.558	0.227	0.325	0.778	0.323	
221	20	0	0.125652	0.0133243	3.73203E-06	0.126878	0.0274285	0	88.9308	19.4039	NA	65.936	55.7773	1.76583E-05	0.00718318	6.44076E-08	4.80305E-07	5.96909E-06	9.68864E-06	2.47282E-07	0.0326856	0.151535	0.329385	0.0193894	0.456169	0.512776	0.143098	0.243823	0.232906	0.360227	0.431539	0.196834	1	0.704914	0.265994	1.000	1.000	1.000	1.000	1.000	0.771	0.636	0.537	0.804	0.488	0.000	0.086	0.032	0.034	0.012	0.202	0.607	0.333	0.404	0.163	
223	20	0	0.116067	0.0133055	0.00116172	0.113938	0.0350782	0	76.0954	50.4783	NA	79.4997	92.6814	1.107E-11	0.0143479	2.49636E-08	2.12763E-06	1.01621E-08	1.20337E-08	3.23139E-08	1	0.925099	0.00144882	0.456169	0.0878567	0.843751	0.247157	0.195252	0.23205	0.556745	0.626286	0.770958	0.506946	0.770132	0.770958	1.000	1.000	1.000	1.000	1.000	0.266	0.282	0.900	0.431	0.667	0.000	0.006	0.000	0.000	0.000	0.372	0.214	0.155	0.332	0.328	
225	20	0	0.117781	0.0133449	3.26813E-05	0.129446	0.0311623	0	77.8963	29.4468	NA	73.3995	71.4272	5.31805E-08	0.0102734	2.56109E-08	5.95887E-05	7.9112E-08	1.42128E-07	8.27012E-06	0.0138415	0.294239	0.0102498	0.0448939	0.0382188	0.658865	0.743303	0.416865	0.585275	0.913417	0.845255	0.922405	1	0.379081	0.20057	1.000	0.999	1.000	1.000	1.000	0.838	0.577	0.842	0.765	0.772	0.002	0.000	0.006	0.002	0.000	0.302	0.318	0.336	0.186	0.625	
229	20	0	0.112992	0.0132904	0.000243212	0.122969	0.0335129	0	72.2803	46.4223	NA	77.4155	84.1284	3.57594E-10	0.0126551	4.26139E-08	6.34615E-08	2.96489E-06	5.93214E-07	9.10643E-07	0.460243	0.341037	0.257561	0.334665	0.640949	0.0185214	0.93027	0.585632	0.00801953	0.540733	0.245421	0.923237	0.194898	0.0296247	0.24709	1.000	1.000	1.000	1.000	1.000	0.532	0.584	0.618	0.580	0.276	0.692	0.001	0.004	0.000	0.000	0.624	0.394	0.648	0.797	0.629	
227	20	0	0.121025	0.0133291	0.00024677	0.109355	0.0298329	0	82.4423	30.138	NA	71.1157	65.7796	4.55832E-07	0.00914289	3.29656E-08	2.82749E-07	1.90566E-08	1.19854E-07	2.74323E-06	0.923497	0.392186	0.251832	0.209139	0.634438	0.69567	0.776425	0.844109	0.228874	0.324586	0.555178	0.291105	0.699444	0.701384	0.232436	1.000	1.000	1.000	1.000	1.000	0.239	0.435	0.506	0.533	0.352	0.000	0.000	0.000	0.014	0.006	0.380	0.112	0.337	0.338	0.106	
228	20	2.77556E-15	0.105152	0.0133116	0.00104177	0.117996	0.0359853	0	62.3983	48.2312	NA	80.5459	97.666	1.41398E-12	0.0153339	1.0848E-07	6.44076E-08	6.77046E-06	2.83466E-06	1.70792E-07	0.78012	0.15656	0.0100247	0.00103163	0.345344	0.617872	0.276518	0.167624	0.447933	0.542865	0.92211	0.632288	0.0315791	0.0587279	0.923237	1.000	1.000	1.000	1.000	1.000	0.377	0.647	0.842	0.914	0.536	0.001	0.000	0.000	0.003	0.000	0.342	0.429	0.072	0.745	0.346	
